id,claim_cost,predicted_claim_cost
54882,0.0,8.092261244116713
54886,0.0,54.23422492791634
54888,0.0,105.08856553977905
54892,0.0,145.3670322350834
54895,0.0,24.342342190853532
54896,0.0,1288.8788764928436
54898,0.0,253.0293559234808
54903,0.0,130.7463409288246
54904,0.0,24429.472828217313
54906,0.0,127.4854919052974
54908,0.0,4479.526219357612
54924,0.0,320.9785470093221
54925,0.0,6.668929894255297
54927,0.0,32.15435407039814
54928,0.0,1085.0003384179436
54929,0.0,10.479791410446444
54930,0.0,172.45216166535874
54931,0.0,3.0371315075079366
54935,0.0,1340.8686540500607
54936,0.0,24.712259660850858
54938,0.0,298.59636607709973
54939,0.0,11448.177579452713
54940,0.0,45.448477192250735
54947,0.0,459.6807585702554
54948,0.0,29.682492287137237
54953,0.0,203.89896976293406
54954,0.0,8.156776576107632
54955,0.0,21.053136363886825
54958,0.0,650.1697492872725
54960,0.0,8411.447712586993
54961,0.0,129.49064630173822
54968,0.0,13.789598326050243
54975,0.0,163.75288543415238
54978,0.0,573.6259835007307
54979,0.0,186.69209637930476
54980,0.0,10939.552106527022
54982,0.0,80917.72777322875
54987,0.0,292225.98481560696
54988,0.0,322.2850871587088
54989,0.0,14.79131981700572
54992,0.0,1460.89116418771
54993,0.0,7342.846975883524
54994,0.0,458.4670432538212
54995,0.0,7.209298727187642
55000,0.0,193.1201351299308
55003,0.0,60.29989510416355
55007,0.0,2288.1145461342658
55011,0.0,274.6199059727558
55012,0.0,11448.058092073234
55016,0.0,5698.062336543316
55019,0.0,12.030224833204569
55025,0.0,2959.013179358578
55027,0.0,286.617169248243
55028,0.0,220.00412573548246
55033,0.0,1176.0932737950297
55035,0.0,296.73869242732707
55039,0.0,101.24365584150863
55042,0.0,7.877362046043523
55043,0.0,18.551716703133433
55045,0.0,1729.796530065303
55050,0.0,18.18077170301621
55051,0.0,46941.71862312784
55058,0.0,19.02223989154315
55062,0.0,201.63983399082153
55065,0.0,48.50405160844218
55068,0.0,1326.1399271421064
55069,0.0,12.295188740273026
55074,0.0,7.915125448573905
55081,0.0,28032.8013240495
55083,0.0,444.20510403168527
55089,0.0,214.18032129537752
55093,0.0,50.9200339413558
55094,0.0,11.496479324858619
55095,0.0,496.2859848390578
55096,0.0,374.0418064502941
55100,0.0,32.45586487662931
55104,0.0,35.347185137689685
55106,0.0,490.9736913396814
55110,0.0,120.7787995541309
55111,0.0,49562.34232513839
55113,0.0,51.68443665016919
55116,0.0,82.79004619983327
55121,0.0,151.75638434059272
55122,0.0,478.3762176918431
55123,0.0,5.810070527485007
55124,0.0,20.27854254329667
55125,0.0,6.106780050759273
55128,0.0,360.3290456680047
55131,0.0,1815.2789446129839
55135,0.0,34983.20476074541
55136,0.0,60.75291545741602
55137,0.0,122.05553377732885
55140,0.0,5478.081157648275
55141,0.0,30194.579771739758
55142,0.0,623.4633769785924
55144,0.0,7.030574897825368
55146,0.0,10.42402088483541
55148,0.0,1.9294528797432087
55155,0.0,240.44281487873684
55161,0.0,29.075385532201828
55167,0.0,3.9619819055271206
55173,0.0,4.6525350263910585
55174,0.0,39.81864090935477
55191,0.0,662.5271486732703
55193,0.0,11085.7800728317
55196,0.0,338.3976652243653
55198,0.0,35.01739582924526
55204,0.0,33.83717455469419
55208,0.0,269.2853182264753
55210,0.0,76.82393034406016
55212,0.0,135.27480706373956
55213,0.0,460658.9245858486
55216,0.0,592.5856476335105
55220,0.0,677.5700292203807
55222,0.0,9.62429195685925
55223,0.0,84.7838599352167
55225,0.0,1316.467283648385
55238,0.0,49353.2651356683
55241,0.0,10.157621717586801
55250,0.0,28.433870421912513
55252,0.0,1666.1956603138183
55254,0.0,1.5812929546670926
55255,0.0,36.31701726836694
55256,0.0,9.214580508018047
55257,0.0,53.47224240149959
55261,0.0,31.167506347689923
55262,0.0,25.60832898538122
55263,0.0,18150.101569919163
55265,0.0,30.08312550773402
55269,0.0,2240.4609491929205
55271,0.0,93.52722386919538
55277,0.0,341.76697224346367
55278,0.0,25.04133137986262
55279,0.0,41.833641517087216
55280,0.0,50.53043506217028
55282,0.0,705.1985502579662
55286,0.0,66.44016833585069
55291,0.0,135.5622855418897
55298,0.0,23.764344091034783
55308,0.0,173.82717043696428
55309,0.0,5.993207004252221
55313,0.0,270.94738666804227
55321,0.0,1718.97796198071
55323,0.0,143.65367827740297
55324,0.0,305033.90101411974
55326,0.0,9.957027045490795
55327,0.0,1308.1405984418477
55333,0.0,11.09457126572832
55335,0.0,18.62513854445532
55343,0.0,68.49775141073025
55346,0.0,153.58773585680044
55347,0.0,307.4762070407969
55349,0.0,754.5708461330681
55350,0.0,1519.9609974013224
55355,0.0,10276.556315358932
55360,0.0,222.4703540507283
55363,0.0,11749.979514617915
55364,0.0,3435.807712100763
55365,0.0,3.1251724942745143
55369,0.0,6112.025828068246
55372,0.0,2270.4151802709403
55373,0.0,58.12225663293094
55375,0.0,276.3022701104551
55387,0.0,428.9067967577905
55388,0.0,105.49478413344383
55389,0.0,839.3751271643496
55395,0.0,35.981622238217966
55400,0.0,802.3775759026872
55401,0.0,16.739440173827052
55406,0.0,28.403212780848204
55408,0.0,10314.369785739616
55409,0.0,34.05837416159881
55415,0.0,5055.6044772253
55416,0.0,8222.606417898702
55417,0.0,373.6035841376108
55426,0.0,34.251871033182
55433,0.0,228.38041589338758
55434,0.0,446.6212346393784
55435,0.0,545.6522996493393
55436,0.0,34.659721622982
55439,0.0,1186.2658210848115
55440,0.0,507.7963184596066
55442,0.0,685.2289000803127
55445,0.0,78.48581664645621
55446,0.0,452.08216675685236
55450,0.0,2169.7999469350884
55452,0.0,146.49028728981847
55456,0.0,102.20124065981702
55458,0.0,16.0118660761972
55462,0.0,7.705992841546406
55464,0.0,19.130042114010333
55466,0.0,49.90773003823473
55469,0.0,255.66226005813607
55472,0.0,7.0708743629207325
55475,0.0,19.412549718720932
55476,0.0,6.816835502232622
55478,0.0,122.18323996347705
55480,0.0,214.5177995490025
55481,0.0,81.53264301851151
55484,0.0,85.1302440217916
55485,0.0,165.55826077759625
55486,0.0,1026165.0515133409
55488,0.0,9.14137377671598
55489,0.0,22.518204083201653
55491,0.0,542.3704793478312
55492,0.0,17.756435486055462
55493,0.0,67.82539105870919
55497,0.0,52.037295955277926
55500,0.0,47.29707546479197
55506,0.0,1300.2545210341436
55508,0.0,29.058840803200347
55516,0.0,150.7248986590691
55518,0.0,42.380854132182556
55519,0.0,1244.4837608010002
55520,0.0,34.95092069585009
55521,0.0,10.663226255767444
55525,0.0,409.3323721938624
55531,0.0,189.5412784921853
55536,0.0,7.212364374887108
55537,0.0,160.3049603556322
55539,0.0,42.7512615419719
55541,0.0,40.46217945606224
55542,0.0,24.1108890067728
55543,0.0,33.55868442292086
55545,0.0,65.73903247711034
55546,0.0,63.91503702574925
55548,0.0,31.143083905909823
55549,0.0,11548.619955896816
55551,0.0,13.82325621919989
55554,0.0,2.5319708099523637
55555,0.0,31.106808161306446
55563,0.0,87.3380435487428
55565,0.0,9892.697037360504
55571,0.0,40.62789796703272
55572,0.0,512.229977158223
55575,0.0,450.3908039950346
55576,0.0,24.709615114458135
55577,0.0,3.3569658606612767
55578,0.0,240.02149140542943
55579,0.0,6.406791011659522
55584,0.0,1110.9939473326406
55587,0.0,106.17094802840558
55588,0.0,28695.38137783169
55590,0.0,1565.2535225208012
55593,0.0,116.54027956859328
55596,0.0,26.65742472208165
55597,0.0,161.75917970473114
55598,0.0,11.471479855266113
55600,0.0,34.17183206074268
55605,0.0,21.00862946871095
55607,0.0,12.381531284161058
55611,0.0,44.74221939534163
55613,0.0,3389.621947485875
55616,0.0,14.438976504358005
55617,0.0,5998.357100317662
55622,0.0,161.72676727350438
55626,0.0,496.41942710944966
55628,0.0,16.7598216463447
55632,0.0,47.81195304120911
55638,0.0,21.0057087397562
55641,0.0,8.68499343518378
55649,0.0,25.01736214060002
55651,0.0,13531.936461134837
55655,0.0,593.0323882574768
55660,0.0,687.7635972096795
55662,0.0,30.411846866922136
55667,0.0,23.766310960456913
55672,0.0,17.591252720504638
55673,0.0,125.54735168077237
55675,0.0,2038.5532094820448
55677,0.0,17.533027019975442
55681,0.0,1065.1611748565222
55683,0.0,517.8330037555215
55685,0.0,3.2953358405556963
55689,0.0,75.24374851450293
55690,0.0,94.85503576363693
55691,0.0,125.66683261907271
55695,0.0,46.76544655309725
55702,0.0,37.02913075028132
55703,0.0,530.1555141402855
55704,0.0,1129.8994416733233
55707,0.0,169.0659497335728
55711,0.0,972.7575955634949
55714,0.0,26.65768614877718
55715,0.0,10.557184738697773
55721,0.0,6.512213213246068
55722,0.0,321.31754445006254
55726,0.0,19155.943594682492
55729,0.0,7.877314077831975
55735,0.0,34.951597072598034
55737,0.0,1318.0533183896537
55745,0.0,777.8356768670429
55748,0.0,12.183324386175265
55749,0.0,10.774377292511122
55753,0.0,454.6805583668378
55754,0.0,130.37110870346086
55755,0.0,10660.452970945067
55757,0.0,44.474133067171515
55761,0.0,117.2764665929515
55762,0.0,1394.2598727614115
55764,0.0,3.8209184899810062
55769,0.0,818.2304824095257
55770,0.0,23.741049832086656
55772,0.0,14.260099605193712
55773,0.0,88.23320882464063
55782,0.0,7013.2453077962355
55783,0.0,472.7677078103992
55785,0.0,252.53712450333308
55786,0.0,115.16406433572328
55790,0.0,337514.6179728494
55792,0.0,61.16653876833854
55801,0.0,512.6405480195655
55803,0.0,5.25000019831159
55804,0.0,38.504759532830064
55806,0.0,105.10145688262773
55807,0.0,11.06855415487098
55810,0.0,15142.81954330456
55815,0.0,12.07251593402826
55817,0.0,193.34971352391833
55821,0.0,1997.3066144232328
55827,0.0,15.611973914704553
55830,0.0,8.278574604395468
55832,0.0,124.34331096384199
55833,0.0,24.591590803226488
55837,0.0,13.83071518681316
55839,0.0,1148.8292282019295
55842,0.0,113.07880856213596
55843,0.0,53.49624366726928
55844,0.0,13.876149994871083
55848,0.0,14155.778466194592
55849,0.0,48.57049592589336
55852,0.0,330.02901174106904
55855,0.0,79.23825299900776
55859,0.0,3124.8357299855775
55861,0.0,1004.3179590840956
55862,0.0,1409.1642690284027
55868,0.0,5.726931899974606
55869,0.0,650.6935247565334
55870,0.0,228.65803765522912
55871,0.0,254.37190429905098
55873,0.0,11.708507066714246
55874,0.0,631.7422709662966
55875,0.0,19.86279671909246
55879,0.0,27.52151896878936
55881,0.0,25.10884155161265
55882,0.0,54.8483068120771
55883,0.0,6380.758270817669
55884,0.0,210.57434613331426
55885,0.0,2142.736524650928
55886,0.0,2193.406607753638
55892,0.0,2455.420103323739
55894,0.0,3368.2897238311302
55900,0.0,93.11075991506071
55903,0.0,435.06811146115774
55906,0.0,2373.082865193218
55907,0.0,1624.5332447958444
55908,0.0,373.47512452504844
55915,0.0,5.356059010889874
55917,0.0,204.98551076888415
55920,0.0,42587.920469452925
55921,0.0,129.06005445123054
55922,0.0,14437.813083398725
55925,0.0,18.443100614396474
55928,0.0,12.317226219220407
55933,0.0,262.63071495128077
55935,0.0,611.6029544681468
55938,0.0,3.9479878501787202
55939,0.0,133.3193511482556
55942,0.0,1769.507656088231
55946,0.0,263.31639199268966
55948,0.0,32.58700544639373
55951,0.0,866.2459971468771
55955,0.0,8627.292067925076
55957,0.0,40.40001892156775
55959,0.0,20.621088816544056
55964,0.0,3.0029988777571353
55978,0.0,63.473944008465025
55985,0.0,2652.596793939443
55986,0.0,10.93866448824338
55987,0.0,163.18245312981296
55988,0.0,25.985894272079875
55996,0.0,34.34594020975777
55997,0.0,187.8082211452017
55999,0.0,14.822760943686758
56000,0.0,20.787141923227036
56001,0.0,935.8941222036174
56003,0.0,252.73725603877023
56005,0.0,15380.039770015635
56006,0.0,1713.9926932468989
56007,0.0,267.2341808248138
56008,0.0,2.972563635933639
56021,0.0,954.8121552647278
56023,0.0,114.7297139643742
56025,0.0,116.46682542091092
56026,0.0,2386.10077581896
56028,0.0,122.28742774730173
56030,0.0,99.55554077197606
56033,0.0,335.5786469933549
56035,0.0,4.448321131366276
56037,0.0,1252.5836830786695
56039,0.0,606.4202394749427
56044,0.0,421.5082371254006
56045,0.0,102.85721518067874
56048,0.0,2646.313606495209
56050,0.0,4.730532326847283
56053,0.0,1777.8817722118986
56056,0.0,33.481590876853495
56057,0.0,326.10886789012835
56059,0.0,95.32285339185957
56061,0.0,50.93073071643632
56062,0.0,3745.182761829805
56063,0.0,7.697921006345006
56067,0.0,13.661156025680024
56071,0.0,277.5733122556809
56075,0.0,7.759705932296515
56077,0.0,9321.45613125831
56078,0.0,12.517822803075193
56079,0.0,1743.3000968261304
56089,0.0,63.05720042537246
56091,0.0,283.3343813778994
56094,0.0,133.7769034652913
56100,0.0,2.343235945464526
56102,0.0,149.0959297292389
56104,0.0,988717.283038003
56107,0.0,115.79940028263327
56111,0.0,46.46192449896869
56112,0.0,92.85753905108403
56113,0.0,15.107666615065417
56117,0.0,134.5419760217158
56119,0.0,3894.56666400514
56120,0.0,591.5028843810725
56129,0.0,13.518451233768417
56132,0.0,56.80911949920009
56135,0.0,783.3094805947788
56139,0.0,1409.1169238830648
56146,0.0,21.895448265913867
56149,0.0,10.20254367449506
56150,0.0,561.0003781667322
56151,0.0,324.3616226646558
56153,0.0,9345.987451850664
56162,0.0,206.96733289342413
56164,0.0,24.011295824031414
56167,0.0,27.11202496658023
56171,0.0,3.8490207971086328
56172,0.0,27.594620197365394
56178,0.0,3130.7715691686053
56179,0.0,32.40062155433088
56181,0.0,227.5469814434179
56183,0.0,715.2645807379496
56185,0.0,185.84309904744254
56186,0.0,122.83417617711241
56188,0.0,469.0918070208509
56191,0.0,138.62172266200974
56195,0.0,1446.910086574983
56196,0.0,1702.7996745193173
56198,0.0,5909.8112474198215
56201,0.0,18.947851767561122
56208,0.0,50583.7770106944
56209,0.0,37.57062883182771
56210,0.0,714.5794420952765
56213,0.0,106.56301385789165
56215,0.0,380.7687263480982
56227,0.0,11.896354586411901
56230,0.0,1413.2320595314495
56234,0.0,101.40483112394685
56237,0.0,267.235284326955
56243,0.0,1533.244334936615
56244,0.0,966.7878881078036
56250,0.0,9.93611813823479
56251,0.0,60.6446289613469
56254,0.0,31219.33180928221
56259,0.0,4175.777315836086
56267,0.0,445.0018924012595
56272,0.0,233.57533782211976
56273,0.0,9020.914063454878
56275,0.0,1866.7061929349318
56276,0.0,100.58465237603787
56279,0.0,198.80819047174995
56280,0.0,295.78665078188544
56285,0.0,20723.54127100653
56290,0.0,2.866881718107396
56293,0.0,5.237572208325391
56294,0.0,1.9023552143726785
56295,0.0,87.11079306759575
56300,0.0,66.4001195335577
56302,0.0,30.954233494405173
56313,0.0,278.58635140450457
56319,0.0,20.776847791846844
56320,0.0,13.745527597115332
56322,0.0,9.307745524418513
56326,0.0,4.0133571805652535
56328,0.0,1410.0645776074311
56334,0.0,729.0706927558739
56335,0.0,3388.767610707474
56336,0.0,711.1593592471444
56337,0.0,294.60917521330117
56339,0.0,112.45408914130856
56340,0.0,411.6070750057967
56346,0.0,111.80702474284625
56347,0.0,365.80607731090674
56350,0.0,254.96920588712584
56352,0.0,501.6559611116457
56353,0.0,589.8354772597572
56355,0.0,367.54090443018373
56356,0.0,52.11411793041506
56361,0.0,90.90490000118369
56364,0.0,1917.8182497137468
56371,0.0,57.870306325629066
56372,0.0,145.3324845240828
56373,0.0,50.961308998447535
56374,0.0,12.148607398323671
56378,0.0,131.34199956914378
56379,0.0,35.74671477804224
56382,0.0,619.0284636985051
56385,0.0,16.743249572184247
56394,0.0,453.84750186230656
56395,0.0,73.04285870359014
56400,0.0,337.8097041765149
56403,0.0,464.418127664686
56404,0.0,15.761737615648642
56411,0.0,219.29594222100525
56413,0.0,37.72936996500238
56414,0.0,9370.875491582621
56416,0.0,337.13053440874165
56420,0.0,3315.266249585693
56423,0.0,6.014200978249989
56433,0.0,42.433946288278676
56435,0.0,3.5078693307623254
56436,0.0,737092.129970383
56440,0.0,3754.646348622723
56447,0.0,2.7405123907283544
56448,0.0,635.3087713152423
56451,0.0,32.22514219725172
56452,0.0,11.066474395312415
56456,0.0,156.7977790142892
56465,0.0,8548.763103630361
56466,0.0,36.79668662389637
56471,0.0,274.192400068563
56474,0.0,63.154921200141025
56475,0.0,5.700983990022007
56476,0.0,1820.4685467766917
56477,0.0,27.502292055070388
56483,0.0,2.255890002469457
56484,0.0,6131.942060753782
56485,0.0,23.666730543930917
56491,0.0,40.155969727426076
56496,0.0,20.532212486345696
56497,0.0,156.17554008154738
56499,0.0,3.227615227313179
56500,0.0,7.480428708664316
56501,0.0,66.89749337859595
56503,0.0,5.606351783454382
56505,0.0,16.803545650564843
56506,0.0,222.36098767848452
56507,0.0,2105.577402091611
56521,0.0,20284.156064957817
56528,0.0,42.88802937016032
56532,0.0,4463.525366240309
56538,0.0,35.10145878612962
56540,0.0,23.154044526176648
56554,0.0,95.1301420860772
56556,0.0,83.55902862606071
56557,0.0,3.8355283217064455
56558,0.0,38.361217128190056
56559,0.0,26.778614776760183
56561,0.0,62.47321245896948
56563,0.0,34.33841462284896
56565,0.0,460.0520971377628
56568,0.0,824.0795646919443
56576,0.0,36.7798034794524
56581,0.0,1628.1788746662723
56584,0.0,8.25441651638364
56585,0.0,1587.5316049638336
56586,0.0,19.82101482487031
56588,0.0,191.86584404091684
56589,0.0,8797.932336886022
56596,0.0,22.585318851076348
56599,0.0,276.3664092772286
56600,0.0,4.709800748625263
56603,0.0,78.41142271973271
56606,0.0,25.37269937792701
56612,0.0,16539.864800409578
56615,0.0,102.70075834170652
56616,0.0,6247.797230637375
56620,0.0,699.2090895645307
56621,0.0,608.1341344593852
56637,0.0,11173.093432381953
56638,0.0,420.04432642872456
56639,0.0,17.152420961148707
56642,0.0,7.2030058662514
56644,0.0,5364.950949581901
56645,0.0,66.71512498816858
56646,0.0,7.423446611189484
56647,0.0,497.12825058458736
56650,0.0,2.759452536235637
56652,0.0,6.067458024154607
56654,0.0,31.959394259721208
56655,0.0,1754.3600694719164
56657,0.0,524.1417589808165
56662,0.0,11.05687095413752
56675,0.0,185.18606972771732
56677,0.0,7.900097512489025
56678,0.0,219.28811909453907
56680,0.0,59.904611144692915
56685,0.0,52.68822514194819
